canonical_drug_id,drug_name,survival_p_value,survival_direction
1811,Dactinomycin,0.6133495195913728,high_expression_shorter_survival
1819,Docetaxel,0.9627729602170778,high_expression_longer_survival
1808,Topotecan,0.26567570286537356,high_expression_longer_survival
1004,Vinblastine,0.13621886586741752,high_expression_longer_survival
1511,Epirubicin,0.424561107453963,high_expression_shorter_survival
1810,Mitoxantrone,0.424561107453963,high_expression_shorter_survival
1003,Camptothecin,0.649604538651356,high_expression_longer_survival
1024,Lestaurtinib,0.9591342287070332,high_expression_longer_survival
1034,Staurosporine,0.7976003150087501,high_expression_longer_survival
1243,Piperlongumine,,no_clinical_data
1862,MG-132,0.08390502013302563,high_expression_longer_survival
1080,Paclitaxel,0.9627729602170778,high_expression_longer_survival
1037,BX795,0.24163434358336044,high_expression_shorter_survival
1809,Teniposide,0.424561107453963,high_expression_shorter_survival
2048,Vinorelbine,0.06802269098914235,high_expression_longer_survival
1086,BI-2536,0.6310956131315375,high_expression_shorter_survival
1191,Bortezomib,0.36167682667262235,high_expression_longer_survival
1088,Irinotecan,0.26567570286537356,high_expression_longer_survival
1170,CCT-018159,0.23467021946500322,high_expression_longer_survival
1401,AZD5438,0.12074343167684286,high_expression_longer_survival
1494,SN-38,0.649604538651356,high_expression_longer_survival
1016,Temsirolimus,0.13488999057129977,high_expression_longer_survival
1084,Rapamycin,0.13488999057129977,high_expression_longer_survival
1059,AZD8055,0.13488999057129977,high_expression_longer_survival
1373,Dabrafenib,0.2703883517840955,high_expression_longer_survival
1058,Pictilisib,0.6657492353110784,high_expression_shorter_survival
1096,Tozasertib,0.30785749204373003,high_expression_shorter_survival
1372,Trametinib,0.7788594409955474,high_expression_longer_survival
1149,TW 37,0.32500978410328807,high_expression_longer_survival
2055,Mycophenolic acid,0.8148828364786285,high_expression_longer_survival
