rank,canonical_drug_id,drug_name,target_genes,target_match_genes,target_gene_match_rate,target_expression_pct,target_expressed,survival_p_value,survival_direction,known_thyroid_control,ensemble_score,mean_pred_ln_ic50
1,1811,Dactinomycin,TOP1;TOP2A,TOP1;TOP2A,1.0,0.7744755244755245,True,0.6133495195913728,high_expression_shorter_survival,False,4.3256083,-4.3256083
2,1819,Docetaxel,BCL2;NR1I2;TUBB1,BCL2;NR1I2;TUBB1,1.0,0.0,False,0.9627729602170778,high_expression_longer_survival,False,3.3416893,-3.3416893
3,1808,Topotecan,TOP1;TOP1MT,TOP1;TOP1MT,1.0,0.9842657342657343,True,0.26567570286537356,high_expression_longer_survival,False,2.89604,-2.89604
4,1004,Vinblastine,JUN;TUBA1A;TUBB;TUBB2A;TUBD1;TUBE1;TUBG1,JUN;TUBA1A;TUBB;TUBB2A;TUBD1;TUBE1;TUBG1,1.0,0.986013986013986,True,0.13621886586741752,high_expression_longer_survival,False,2.332168,-2.332168
5,1511,Epirubicin,ANTHRACYCLINE;TOP2A;TOP2B,TOP2A;TOP2B,0.6666666666666666,0.798951048951049,True,0.424561107453963,high_expression_shorter_survival,False,1.8479921,-1.8479921
6,1810,Mitoxantrone,TOP2;TOP2A;TOP2B,TOP2A;TOP2B,0.6666666666666666,0.798951048951049,True,0.424561107453963,high_expression_shorter_survival,False,1.647765,-1.647765
7,1003,Camptothecin,TOP1,TOP1,1.0,0.993006993006993,True,0.649604538651356,high_expression_longer_survival,False,0.89506537,-0.89506537
8,1024,Lestaurtinib,FLT3;JAK2;NTRK1;NTRK2;NTRK3,FLT3;JAK2;NTRK1;NTRK2;NTRK3,1.0,0.0017482517482517483,False,0.9591342287070332,high_expression_longer_survival,False,0.520394,-0.520394
9,1034,Staurosporine,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,1.0,0.06468531468531469,False,0.7976003150087501,high_expression_longer_survival,False,0.44776854,-0.44776854
10,1243,Piperlongumine,,,,,False,,no_clinical_data,False,0.24984804,-0.24984804
11,1862,MG-132,CAPN1;PROTEASOME,CAPN1,0.5,0.9982517482517482,True,0.08390502013302563,high_expression_longer_survival,False,0.17591485,-0.17591485
12,1080,Paclitaxel,BCL2;NR1I2;TUBB1,BCL2;NR1I2;TUBB1,1.0,0.0,False,0.9627729602170778,high_expression_longer_survival,False,0.1458569,-0.1458569
13,1037,BX795,AURKB;AURKC;IKK;TBK1,AURKB;AURKC;TBK1,0.75,0.0,False,0.24163434358336044,high_expression_shorter_survival,False,0.0037337542,-0.0037337542
14,1809,Teniposide,TOP2A;TOP2B,TOP2A;TOP2B,1.0,0.798951048951049,True,0.424561107453963,high_expression_shorter_survival,False,-0.066674195,0.066674195
15,2048,Vinorelbine,BCL2;MAP4;MAPK1;TUBB,BCL2;MAP4;MAPK1;TUBB,1.0,0.9965034965034965,True,0.06802269098914235,high_expression_longer_survival,False,-0.18153763,0.18153763
