canonical_drug_id,drug_name,survival_p_value,survival_direction
1372,Trametinib,0.7788594409955474,high_expression_longer_survival
1034,Staurosporine,0.7976003150087501,high_expression_longer_survival
1060,PD0325901,0.7788594409955474,high_expression_longer_survival
1014,Refametinib,0.7788594409955474,high_expression_longer_survival
1908,Ulixertinib,0.12480375182204123,high_expression_longer_survival
1564,SCH772984,0.25610212351984873,high_expression_longer_survival
1736,Selumetinib,0.7788594409955474,high_expression_longer_survival
1079,Dasatinib,0.6142404915605757,high_expression_longer_survival
1373,Dabrafenib,0.2703883517840955,high_expression_longer_survival
1037,BX795,0.24163434358336044,high_expression_shorter_survival
1441,AZD2014,0.13488999057129977,high_expression_longer_survival
2096,VX-11e,0.7579291142824365,high_expression_shorter_survival
1922,Cediranib,0.8772303510552231,high_expression_longer_survival
1825,Podophyllotoxin bromide,,no_clinical_data
1594,OSI-027,0.13488999057129977,high_expression_longer_survival
1036,PLX-4720,0.7627589628895357,high_expression_longer_survival
1024,Lestaurtinib,0.9591342287070332,high_expression_longer_survival
1786,AZD4547,0.04349665940196341,high_expression_longer_survival
1059,AZD8055,0.13488999057129977,high_expression_longer_survival
1091,BMS-536924,0.392214879163448,high_expression_longer_survival
2040,Foretinib,0.6772182300574241,high_expression_longer_survival
1250,AZ960,0.7377487644682954,high_expression_longer_survival
1873,Buparlisib,0.6908184272542205,high_expression_longer_survival
1039,SL0101,0.010077335180117726,high_expression_longer_survival
1936,Savolitinib,0.9123379712667966,high_expression_shorter_survival
1630,Entospletinib,0.2605897138968615,high_expression_longer_survival
1083,Crizotinib,0.9292549357693873,high_expression_longer_survival
1085,Sorafenib,0.7247743822458037,high_expression_longer_survival
1021,Axitinib,0.7845077519060258,high_expression_longer_survival
1248,Daporinad,0.1985940445169294,high_expression_longer_survival
