canonical_drug_id,drug_name,target_genes,target_match_genes,target_expression_pct,target_expressed
1372,Trametinib,MAP2K1;MAP2K2,MAP2K1;MAP2K2,0.9947552447552448,True
1034,Staurosporine,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,0.06468531468531469,False
1060,PD0325901,MAP2K1;MAP2K2,MAP2K1;MAP2K2,0.9947552447552448,True
1014,Refametinib,MAP2K1;MAP2K2,MAP2K1;MAP2K2,0.9947552447552448,True
1908,Ulixertinib,EPHB2;MAPK1;MAPK3,EPHB2;MAPK1;MAPK3,0.9755244755244755,True
1564,SCH772984,MAPK1;MAPK3,MAPK1;MAPK3,0.9965034965034965,True
1736,Selumetinib,MAP2K1;MAP2K2,MAP2K1;MAP2K2,0.9947552447552448,True
1079,Dasatinib,ABL;ABL1;ABL2;BCR;BTK;CSK;EPHA2;EPHA5;EPHB4;EPHRINS;FGR;FRK;FYN;HSPA8;KIT;LCK;LYN;MAP3K20;MAPK14;NR4A3;PDGFR;PDGFRB;PPAT;SRC;STAT5B;YES1,ABL1;ABL2;BCR;BTK;CSK;EPHA2;EPHA5;EPHB4;FGR;FRK;FYN;HSPA8;KIT;LCK;LYN;MAP3K20;MAPK14;NR4A3;PDGFRB;PPAT;SRC;STAT5B;YES1,0.6503496503496503,True
1373,Dabrafenib,BRAF;LIMK1;NEK11;RAF1;SIK1,BRAF;LIMK1;NEK11;RAF1;SIK1,0.026223776223776224,False
1037,BX795,AURKB;AURKC;IKK;TBK1,AURKB;AURKC;TBK1,0.0,False
1441,AZD2014,MTOR,MTOR,0.5472027972027972,True
2096,VX-11e,MAPK1,MAPK1,0.993006993006993,True
1922,Cediranib,FLT1;FLT2;FLT3;FLT4;KDR;KIT;PDGFRB,FLT1;FLT3;FLT4;KDR;KIT;PDGFRB,0.4388111888111888,True
1825,Podophyllotoxin bromide,,,,False
1594,OSI-027,MTOR,MTOR,0.5472027972027972,True
1036,PLX-4720,BRAF;KDR,BRAF;KDR,0.5541958041958042,True
1024,Lestaurtinib,FLT3;JAK2;NTRK1;NTRK2;NTRK3,FLT3;JAK2;NTRK1;NTRK2;NTRK3,0.0017482517482517483,False
1786,AZD4547,FGFR1;FGFR2;FGFR3,FGFR1;FGFR2;FGFR3,0.20454545454545456,False
1059,AZD8055,MTOR,MTOR,0.5472027972027972,True
1091,BMS-536924,IGF1R;IR,IGF1R,0.8653846153846154,True
2040,Foretinib,EGFR;FGFR1;FLT4;HGF;KDR;MET;PDGFR;RON;TIE2,EGFR;FGFR1;FLT4;HGF;KDR;MET,0.6451048951048951,True
1250,AZ960,JAK2;JAK3,JAK2;JAK3,0.02972027972027972,False
1873,Buparlisib,PI3KALPHA;PI3KBETA;PI3KDELTA;PI3KGAMMA;PIK3CA;PIK3CB;PIK3CD;PIK3CG,PIK3CA;PIK3CB;PIK3CD;PIK3CG,0.038461538461538464,False
1039,SL0101,AURKB;PIM1;PIM3;RSK,AURKB;PIM1;PIM3,0.527972027972028,True
1936,Savolitinib,MET,MET,0.9632867132867133,True
1630,Entospletinib,SYK,SYK,0.9965034965034965,True
1083,Crizotinib,ALK;MET;MST1R;ROS1,ALK;MET;MST1R;ROS1,0.015734265734265736,False
1085,Sorafenib,BRAF;EGFR;FGFR1;FLT1;FLT3;FLT4;KDR;KIT;PDGFR;PDGFRB;RAF;RAF1;RET,BRAF;EGFR;FGFR1;FLT1;FLT3;FLT4;KDR;KIT;PDGFRB;RAF1;RET,0.2517482517482518,False
1021,Axitinib,ABL1;FLT1;FLT4;KDR;KIT;PDGFR,ABL1;FLT1;FLT4;KDR;KIT,0.7290209790209791,True
1248,Daporinad,NAMPT,NAMPT,0.6643356643356644,True
