rank,canonical_drug_id,drug_name,target_genes,target_match_genes,target_gene_match_rate,target_expression_pct,target_expressed,survival_p_value,survival_direction,known_thyroid_control,ensemble_score,mean_pred_ln_ic50
1,1372,Trametinib,MAP2K1;MAP2K2,MAP2K1;MAP2K2,1.0,0.9947552447552448,True,0.7788594409955474,high_expression_longer_survival,True,0.4799599703401327,-0.4799599703401327
2,1034,Staurosporine,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,1.0,0.06468531468531469,False,0.7976003150087501,high_expression_longer_survival,False,2.739223465323448,-2.739223465323448
3,1060,PD0325901,MAP2K1;MAP2K2,MAP2K1;MAP2K2,1.0,0.9947552447552448,True,0.7788594409955474,high_expression_longer_survival,False,-0.7096683268900961,0.7096683268900961
4,1014,Refametinib,MAP2K1;MAP2K2,MAP2K1;MAP2K2,1.0,0.9947552447552448,True,0.7788594409955474,high_expression_longer_survival,False,-1.8724587997421622,1.8724587997421622
5,1908,Ulixertinib,EPHB2;MAPK1;MAPK3,EPHB2;MAPK1;MAPK3,1.0,0.9755244755244755,True,0.12480375182204123,high_expression_longer_survival,False,-2.1544026024639606,2.1544026024639606
6,1564,SCH772984,MAPK1;MAPK3,MAPK1;MAPK3,1.0,0.9965034965034965,True,0.25610212351984873,high_expression_longer_survival,False,-2.5917029306292534,2.5917029306292534
7,1736,Selumetinib,MAP2K1;MAP2K2,MAP2K1;MAP2K2,1.0,0.9947552447552448,True,0.7788594409955474,high_expression_longer_survival,False,-2.717894231279691,2.717894231279691
8,1079,Dasatinib,ABL;ABL1;ABL2;BCR;BTK;CSK;EPHA2;EPHA5;EPHB4;EPHRINS;FGR;FRK;FYN;HSPA8;KIT;LCK;LYN;MAP3K20;MAPK14;NR4A3;PDGFR;PDGFRB;PPAT;SRC;STAT5B;YES1,ABL1;ABL2;BCR;BTK;CSK;EPHA2;EPHA5;EPHB4;FGR;FRK;FYN;HSPA8;KIT;LCK;LYN;MAP3K20;MAPK14;NR4A3;PDGFRB;PPAT;SRC;STAT5B;YES1,0.8846153846153846,0.6503496503496503,True,0.6142404915605757,high_expression_longer_survival,False,-1.0116481366567314,1.0116481366567314
9,1373,Dabrafenib,BRAF;LIMK1;NEK11;RAF1;SIK1,BRAF;LIMK1;NEK11;RAF1;SIK1,1.0,0.026223776223776224,False,0.2703883517840955,high_expression_longer_survival,True,-2.9742196947336197,2.9742196947336197
10,1037,BX795,AURKB;AURKC;IKK;TBK1,AURKB;AURKC;TBK1,0.75,0.0,False,0.24163434358336044,high_expression_shorter_survival,False,-1.470781683921814,1.470781683921814
11,1441,AZD2014,MTOR,MTOR,1.0,0.5472027972027972,True,0.13488999057129977,high_expression_longer_survival,False,-2.5965310434500375,2.5965310434500375
12,2096,VX-11e,MAPK1,MAPK1,1.0,0.993006993006993,True,0.7579291142824365,high_expression_shorter_survival,False,-2.7656555573145547,2.7656555573145547
13,1922,Cediranib,FLT1;FLT2;FLT3;FLT4;KDR;KIT;PDGFRB,FLT1;FLT3;FLT4;KDR;KIT;PDGFRB,0.8571428571428571,0.4388111888111888,True,0.8772303510552231,high_expression_longer_survival,False,-2.609502963721752,2.609502963721752
14,1825,Podophyllotoxin bromide,,,,,False,,no_clinical_data,False,-0.40230650703112286,0.40230650703112286
15,1594,OSI-027,MTOR,MTOR,1.0,0.5472027972027972,True,0.13488999057129977,high_expression_longer_survival,False,-2.5971290320158005,2.5971290320158005
