canonical_drug_id,drug_name,survival_p_value,survival_direction
1191,Bortezomib,0.36167682667262235,high_expression_longer_survival
1911,Dactinomycin,0.6133495195913728,high_expression_shorter_survival
1007,Docetaxel,0.9627729602170778,high_expression_longer_survival
1941,Sepantronium bromide,0.1099120719151109,high_expression_shorter_survival
1004,Vinblastine,0.13621886586741752,high_expression_longer_survival
1034,Staurosporine,0.7976003150087501,high_expression_longer_survival
1817,Romidepsin,0.49405267056380087,high_expression_longer_survival
2048,Vinorelbine,0.06802269098914235,high_expression_longer_survival
1494,SN-38,0.649604538651356,high_expression_longer_survival
1248,Daporinad,0.1985940445169294,high_expression_longer_survival
1003,Camptothecin,0.649604538651356,high_expression_longer_survival
1080,Paclitaxel,0.9627729602170778,high_expression_longer_survival
1559,Luminespib,,no_clinical_data
1862,MG-132,0.08390502013302563,high_expression_longer_survival
1180,Dinaciclib,0.18070639501844477,high_expression_shorter_survival
1511,Epirubicin,0.424561107453963,high_expression_shorter_survival
1808,Topotecan,0.26567570286537356,high_expression_longer_survival
1084,Rapamycin,0.13488999057129977,high_expression_longer_survival
1372,Trametinib,0.7788594409955474,high_expression_longer_survival
1057,Dactolisib,0.5870651337865246,high_expression_shorter_survival
1843,LMP744,0.649604538651356,high_expression_longer_survival
1024,Lestaurtinib,0.9591342287070332,high_expression_longer_survival
1026,Tanespimycin,0.23467021946500322,high_expression_longer_survival
1086,BI-2536,0.6310956131315375,high_expression_shorter_survival
1059,AZD8055,0.13488999057129977,high_expression_longer_survival
1825,Podophyllotoxin bromide,,no_clinical_data
1008,Methotrexate,0.3908128374850569,high_expression_longer_survival
1031,Elesclomol,,no_clinical_data
1809,Teniposide,0.424561107453963,high_expression_shorter_survival
1190,Gemcitabine,0.5967066530721952,high_expression_shorter_survival
