canonical_drug_id,drug_name,target_genes,target_match_genes,target_expression_pct,target_expressed
1191,Bortezomib,PROTEASOME;PRSS1;PSMB1;PSMB5,PRSS1;PSMB1;PSMB5,0.9947552447552448,True
1911,Dactinomycin,TOP1;TOP2A,TOP1;TOP2A,0.7744755244755245,True
1007,Docetaxel,BCL2;NR1I2;TUBB1,BCL2;NR1I2;TUBB1,0.0,False
1941,Sepantronium bromide,BIRC5,BIRC5,0.005244755244755245,False
1004,Vinblastine,JUN;TUBA1A;TUBB;TUBB2A;TUBD1;TUBE1;TUBG1,JUN;TUBA1A;TUBB;TUBB2A;TUBD1;TUBE1;TUBG1,0.986013986013986,True
1034,Staurosporine,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,0.06468531468531469,False
1817,Romidepsin,HDAC1;HDAC2;HDAC3;HDAC4;HDAC6;HDAC8,HDAC1;HDAC2;HDAC3;HDAC4;HDAC6;HDAC8,0.5034965034965035,True
2048,Vinorelbine,BCL2;MAP4;MAPK1;TUBB,BCL2;MAP4;MAPK1;TUBB,0.9965034965034965,True
1494,SN-38,TOP1,TOP1,0.993006993006993,True
1248,Daporinad,NAMPT,NAMPT,0.6643356643356644,True
1003,Camptothecin,TOP1,TOP1,0.993006993006993,True
1080,Paclitaxel,BCL2;NR1I2;TUBB1,BCL2;NR1I2;TUBB1,0.0,False
1559,Luminespib,HSP90,,,False
1862,MG-132,CAPN1;PROTEASOME,CAPN1,0.9982517482517482,True
1180,Dinaciclib,CDK1;CDK2;CDK5;CDK9,CDK1;CDK2;CDK5;CDK9,0.666083916083916,True
1511,Epirubicin,ANTHRACYCLINE;TOP2A;TOP2B,TOP2A;TOP2B,0.798951048951049,True
1808,Topotecan,TOP1;TOP1MT,TOP1;TOP1MT,0.9842657342657343,True
1084,Rapamycin,MTOR,MTOR,0.5472027972027972,True
1372,Trametinib,MAP2K1;MAP2K2,MAP2K1;MAP2K2,0.9947552447552448,True
1057,Dactolisib,MTOR;PIK3CG,MTOR;PIK3CG,0.008741258741258742,False
1843,LMP744,TOP1,TOP1,0.993006993006993,True
1024,Lestaurtinib,FLT3;JAK2;NTRK1;NTRK2;NTRK3,FLT3;JAK2;NTRK1;NTRK2;NTRK3,0.0017482517482517483,False
1026,Tanespimycin,HSP90;HSP90AA1;HSP90AB1,HSP90AA1;HSP90AB1,1.0,True
1086,BI-2536,PLK1;PLK2;PLK3,PLK1;PLK2;PLK3,0.17832167832167833,False
1059,AZD8055,MTOR,MTOR,0.5472027972027972,True
1825,Podophyllotoxin bromide,,,,False
1008,Methotrexate,ANTIMETABOLITE;ATIC;DHFR;SLC19A1;SLC46A1;TYMS,ATIC;DHFR;SLC19A1;SLC46A1;TYMS,0.0017482517482517483,False
1031,Elesclomol,HSP90,,,False
1809,Teniposide,TOP2A;TOP2B,TOP2A;TOP2B,0.798951048951049,True
1190,Gemcitabine,CMPK1;RRM1;RRM2;TYMS,CMPK1;RRM1;RRM2;TYMS,0.3304195804195804,True
