rank,canonical_drug_id,drug_name,target_genes,target_match_genes,target_gene_match_rate,target_expression_pct,target_expressed,survival_p_value,survival_direction,known_thyroid_control,ensemble_score,mean_pred_ln_ic50
1,1191,Bortezomib,PROTEASOME;PRSS1;PSMB1;PSMB5,PRSS1;PSMB1;PSMB5,0.75,0.9947552447552448,True,0.36167682667262235,high_expression_longer_survival,False,4.065159797668457,-4.065159797668457
2,1911,Dactinomycin,TOP1;TOP2A,TOP1;TOP2A,1.0,0.7744755244755245,True,0.6133495195913728,high_expression_shorter_survival,False,3.944403648376465,-3.944403648376465
3,1007,Docetaxel,BCL2;NR1I2;TUBB1,BCL2;NR1I2;TUBB1,1.0,0.0,False,0.9627729602170778,high_expression_longer_survival,False,3.530460834503174,-3.530460834503174
4,1941,Sepantronium bromide,BIRC5,BIRC5,1.0,0.005244755244755245,False,0.1099120719151109,high_expression_shorter_survival,False,2.7170848846435547,-2.7170848846435547
5,1004,Vinblastine,JUN;TUBA1A;TUBB;TUBB2A;TUBD1;TUBE1;TUBG1,JUN;TUBA1A;TUBB;TUBB2A;TUBD1;TUBE1;TUBG1,1.0,0.986013986013986,True,0.13621886586741752,high_expression_longer_survival,False,2.6648731231689453,-2.6648731231689453
6,1034,Staurosporine,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,1.0,0.06468531468531469,False,0.7976003150087501,high_expression_longer_survival,False,2.650351047515869,-2.650351047515869
7,1817,Romidepsin,HDAC1;HDAC2;HDAC3;HDAC4;HDAC6;HDAC8,HDAC1;HDAC2;HDAC3;HDAC4;HDAC6;HDAC8,1.0,0.5034965034965035,True,0.49405267056380087,high_expression_longer_survival,False,2.5289530754089355,-2.5289530754089355
8,2048,Vinorelbine,BCL2;MAP4;MAPK1;TUBB,BCL2;MAP4;MAPK1;TUBB,1.0,0.9965034965034965,True,0.06802269098914235,high_expression_longer_survival,False,2.430091619491577,-2.430091619491577
9,1494,SN-38,TOP1,TOP1,1.0,0.993006993006993,True,0.649604538651356,high_expression_longer_survival,False,2.378016471862793,-2.378016471862793
10,1248,Daporinad,NAMPT,NAMPT,1.0,0.6643356643356644,True,0.1985940445169294,high_expression_longer_survival,False,2.1311774253845215,-2.1311774253845215
11,1003,Camptothecin,TOP1,TOP1,1.0,0.993006993006993,True,0.649604538651356,high_expression_longer_survival,False,1.9975780248641968,-1.9975780248641968
12,1080,Paclitaxel,BCL2;NR1I2;TUBB1,BCL2;NR1I2;TUBB1,1.0,0.0,False,0.9627729602170778,high_expression_longer_survival,False,1.7978812456130981,-1.7978812456130981
13,1559,Luminespib,HSP90,,0.0,,False,,no_clinical_data,False,1.57468581199646,-1.57468581199646
14,1862,MG-132,CAPN1;PROTEASOME,CAPN1,0.5,0.9982517482517482,True,0.08390502013302563,high_expression_longer_survival,False,1.3018019199371338,-1.3018019199371338
15,1180,Dinaciclib,CDK1;CDK2;CDK5;CDK9,CDK1;CDK2;CDK5;CDK9,1.0,0.666083916083916,True,0.18070639501844477,high_expression_shorter_survival,False,1.2586849927902222,-1.2586849927902222
